[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,609,3.4,     6.000,  7.207E-011
  1,610,3.4,     5.800,  4.588E-011
  1,611,3.4,     5.600, -4.364E-011
  1,612,3.4,     5.400, -5.460E-011
  1,613,3.4,     5.200, -7.518E-011
  1,614,3.4,     5.000, -2.191E-011
  1,615,3.4,     4.800,  1.341E-011
  1,616,3.4,     4.600, -5.686E-011
  1,617,3.4,     4.400, -7.995E-011
  1,618,3.4,     4.200, -5.385E-011
  1,619,3.4,     4.000, -8.405E-011
  1,620,3.4,     3.800, -7.869E-011
  1,621,3.4,     3.600, -6.163E-011
  1,622,3.4,     3.400, -3.215E-011
  1,623,3.4,     3.200,  9.649E-012
  1,624,3.4,     3.000, -8.246E-011
  1,625,3.4,     2.800, -6.807E-011
  1,626,3.4,     2.600, -7.836E-011
  1,627,3.4,     2.400, -1.527E-011
  1,628,3.4,     2.200,  3.709E-012
  1,629,3.4,     2.000, -3.312E-011
  1,630,3.4,     1.800, -1.135E-011
  1,631,3.4,     1.600, -2.340E-011
  1,632,3.4,     1.400,  1.375E-011
  1,633,3.4,     1.200, -1.107E-010
  1,634,3.4,     1.000, -9.718E-011
  1,635,3.4,     0.800, -9.584E-011
  1,636,3.4,     0.600, -1.127E-010
  1,637,3.4,     0.400, -1.133E-010
  1,638,3.4,     0.200, -7.744E-011
  1,639,3.4,     0.000, -9.007E-011
  1,640,3.4,    -0.200, -1.140E-010
  1,641,3.4,    -0.400, -1.153E-010
  1,642,3.4,    -0.600, -8.128E-011
  1,643,3.4,    -0.800, -1.067E-010
  1,644,3.4,    -1.000, -1.176E-010
  1,645,3.4,    -1.200, -1.107E-010
  1,646,3.4,    -1.400, -1.175E-010
  1,647,3.4,    -1.600, -4.745E-011
  1,648,3.4,    -1.800, -2.616E-011
  1,649,3.4,    -2.000, -9.074E-011
  1,650,3.4,    -2.200, -1.305E-010
  1,651,3.4,    -2.400, -1.192E-010
  1,652,3.4,    -2.600, -1.111E-010
  1,653,3.4,    -2.800, -1.200E-010
  1,654,3.4,    -3.000,  3.705E-011
  1,655,3.4,    -3.200, -2.950E-011
  1,656,3.4,    -3.400, -1.239E-010
  1,657,3.4,    -3.600, -1.773E-010
  1,658,3.4,    -3.800, -2.200E-010
  1,659,3.4,    -4.000, -4.827E-010
  1,660,3.4,    -4.200, -1.289E-009
  1,661,3.4,    -4.400, -3.107E-009
  1,662,3.4,    -4.600, -7.697E-009
  1,663,3.4,    -4.800, -2.035E-008
  1,664,3.4,    -5.000, -4.444E-008
  1,665,3.4,    -5.200, -8.363E-008
  1,666,3.4,    -5.400, -1.352E-007
  1,667,3.4,    -5.600, -2.212E-007
  1,668,3.4,    -5.800, -3.367E-007
  1,669,3.4,    -6.000, -4.845E-007
  1,670,3.4,    -6.200, -6.746E-007
  1,671,3.4,    -6.400, -9.120E-007
  1,672,3.4,    -6.600, -1.161E-006
  1,673,3.4,    -6.800, -1.505E-006
  1,674,3.4,    -7.000, -1.922E-006
  1,675,3.4,    -7.200, -2.392E-006
  1,676,3.4,    -7.400, -2.931E-006
  1,677,3.4,    -7.600, -3.562E-006
  1,678,3.4,    -7.800, -4.257E-006
  1,679,3.4,    -8.000, -5.037E-006
  1,680,3.4,    -8.200, -5.919E-006
  1,681,3.4,    -8.400, -6.907E-006
  1,682,3.4,    -8.600, -7.947E-006
  1,683,3.4,    -8.800, -9.120E-006
  1,684,3.4,    -9.000, -1.028E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,685,3.2,     6.000,  5.926E-011
  1,686,3.2,     5.800,  4.060E-011
  1,687,3.2,     5.600, -4.540E-011
  1,688,3.2,     5.400, -6.246E-011
  1,689,3.2,     5.200, -6.874E-011
  1,690,3.2,     5.000, -7.008E-011
  1,691,3.2,     4.800, -5.761E-011
  1,692,3.2,     4.600, -2.164E-011
  1,693,3.2,     4.400,  1.400E-011
  1,694,3.2,     4.200, -2.377E-011
  1,695,3.2,     4.000,  3.492E-011
  1,696,3.2,     3.800, -7.928E-011
  1,697,3.2,     3.600, -5.677E-011
  1,698,3.2,     3.400, -8.062E-011
  1,699,3.2,     3.200, -7.175E-011
  1,700,3.2,     3.000, -6.296E-011
  1,701,3.2,     2.800, -9.358E-011
  1,702,3.2,     2.600, -9.400E-011
  1,703,3.2,     2.400, -7.643E-011
  1,704,3.2,     2.200, -9.551E-011
  1,705,3.2,     2.000, -9.392E-011
  1,706,3.2,     1.800, -8.287E-011
  1,707,3.2,     1.600, -1.092E-010
  1,708,3.2,     1.400, -9.735E-011
  1,709,3.2,     1.200, -7.719E-011
  1,710,3.2,     1.000, -9.149E-011
  1,711,3.2,     0.800, -3.976E-011
  1,712,3.2,     0.600, -8.337E-012
  1,713,3.2,     0.400, -4.428E-011
  1,714,3.2,     0.200, -5.828E-012
  1,715,3.2,     0.000,  4.825E-011
  1,716,3.2,    -0.200, -2.063E-012
  1,717,3.2,    -0.400, -9.408E-011
  1,718,3.2,    -0.600, -1.006E-010
  1,719,3.2,    -0.800, -1.107E-010
  1,720,3.2,    -1.000, -3.910E-011
  1,721,3.2,    -1.200, -8.672E-012
  1,722,3.2,    -1.400, -8.513E-011
  1,723,3.2,    -1.600, -9.860E-011
  1,724,3.2,    -1.800, -4.140E-011
  1,725,3.2,    -2.000, -1.403E-011
  1,726,3.2,    -2.200, -1.214E-010
  1,727,3.2,    -2.400, -9.651E-011
  1,728,3.2,    -2.600, -1.300E-010
  1,729,3.2,    -2.800, -1.023E-010
  1,730,3.2,    -3.000, -1.179E-010
  1,731,3.2,    -3.200, -1.458E-010
  1,732,3.2,    -3.400, -1.565E-010
  1,733,3.2,    -3.600, -1.562E-010
  1,734,3.2,    -3.800, -2.558E-010
  1,735,3.2,    -4.000, -4.830E-010
  1,736,3.2,    -4.200, -1.282E-009
  1,737,3.2,    -4.400, -3.104E-009
  1,738,3.2,    -4.600, -8.343E-009
  1,739,3.2,    -4.800, -2.164E-008
  1,740,3.2,    -5.000, -4.509E-008
  1,741,3.2,    -5.200, -7.789E-008
  1,742,3.2,    -5.400, -1.353E-007
  1,743,3.2,    -5.600, -2.178E-007
  1,744,3.2,    -5.800, -3.288E-007
  1,745,3.2,    -6.000, -4.759E-007
  1,746,3.2,    -6.200, -6.641E-007
  1,747,3.2,    -6.400, -8.955E-007
  1,748,3.2,    -6.600, -1.145E-006
  1,749,3.2,    -6.800, -1.485E-006
  1,750,3.2,    -7.000, -1.890E-006
  1,751,3.2,    -7.200, -2.358E-006
  1,752,3.2,    -7.400, -2.897E-006
  1,753,3.2,    -7.600, -3.524E-006
  1,754,3.2,    -7.800, -4.210E-006
  1,755,3.2,    -8.000, -4.985E-006
  1,756,3.2,    -8.200, -5.851E-006
  1,757,3.2,    -8.400, -6.814E-006
  1,758,3.2,    -8.600, -7.862E-006
  1,759,3.2,    -8.800, -9.015E-006
  1,760,3.2,    -9.000, -1.017E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,761,3,     6.000,  4.487E-011
  1,762,3,     5.800, -3.201E-011
  1,763,3,     5.600,  7.244E-011
  1,764,3,     5.400,  3.567E-011
  1,765,3,     5.200, -2.273E-011
  1,766,3,     5.000,  9.231E-012
  1,767,3,     4.800, -5.058E-011
  1,768,3,     4.600, -7.024E-011
  1,769,3,     4.400, -7.049E-011
  1,770,3,     4.200, -2.237E-011
  1,771,3,     4.000, -3.344E-011
  1,772,3,     3.800,  3.257E-011
  1,773,3,     3.600, -9.392E-011
  1,774,3,     3.400, -8.396E-011
  1,775,3,     3.200, -9.241E-011
  1,776,3,     3.000, -6.673E-011
  1,777,3,     2.800, -9.082E-011
  1,778,3,     2.600, -6.322E-011
  1,779,3,     2.400, -8.664E-011
  1,780,3,     2.200, -2.141E-011
  1,781,3,     2.000,  2.872E-012
  1,782,3,     1.800, -7.836E-011
  1,783,3,     1.600, -1.036E-010
  1,784,3,     1.400, -9.208E-011
  1,785,3,     1.200, -9.007E-011
  1,786,3,     1.000, -9.852E-011
  1,787,3,     0.800, -7.735E-011
  1,788,3,     0.600, -1.031E-010
  1,789,3,     0.400, -8.639E-011
  1,790,3,     0.200, -8.346E-011
  1,791,3,     0.000, -1.131E-010
  1,792,3,    -0.200, -4.644E-011
  1,793,3,    -0.400, -7.752E-012
  1,794,3,    -0.600, -9.392E-011
  1,795,3,    -0.800, -1.191E-010
  1,796,3,    -1.000, -1.191E-010
  1,797,3,    -1.200, -9.107E-011
  1,798,3,    -1.400, -1.088E-010
  1,799,3,    -1.600, -1.090E-010
  1,800,3,    -1.800, -1.234E-010
  1,801,3,    -2.000, -1.013E-010
  1,802,3,    -2.200, -4.151E-011
  1,803,3,    -2.400,  4.629E-012
  1,804,3,    -2.600, -1.106E-010
  1,805,3,    -2.800, -1.213E-010
  1,806,3,    -3.000, -1.082E-010
  1,807,3,    -3.200, -1.452E-010
  1,808,3,    -3.400, -1.418E-010
  1,809,3,    -3.600, -1.457E-010
  1,810,3,    -3.800, -2.477E-010
  1,811,3,    -4.000, -4.422E-010
  1,812,3,    -4.200, -4.975E-010
  1,813,3,    -4.400, -3.133E-009
  1,814,3,    -4.600, -8.136E-009
  1,815,3,    -4.800, -1.998E-008
  1,816,3,    -5.000, -4.335E-008
  1,817,3,    -5.200, -8.118E-008
  1,818,3,    -5.400, -1.317E-007
  1,819,3,    -5.600, -2.127E-007
  1,820,3,    -5.800, -3.243E-007
  1,821,3,    -6.000, -4.708E-007
  1,822,3,    -6.200, -6.580E-007
  1,823,3,    -6.400, -8.907E-007
  1,824,3,    -6.600, -1.134E-006
  1,825,3,    -6.800, -1.476E-006
  1,826,3,    -7.000, -1.882E-006
  1,827,3,    -7.200, -2.344E-006
  1,828,3,    -7.400, -2.877E-006
  1,829,3,    -7.600, -3.482E-006
  1,830,3,    -7.800, -4.171E-006
  1,831,3,    -8.000, -4.946E-006
  1,832,3,    -8.200, -5.818E-006
  1,833,3,    -8.400, -6.772E-006
  1,834,3,    -8.600, -7.803E-006
  1,835,3,    -8.800, -8.943E-006
  1,836,3,    -9.000, -1.010E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,837,2.8,     6.000,  3.776E-011
  1,838,2.8,     5.800, -3.979E-011
  1,839,2.8,     5.600, -6.656E-011
  1,840,2.8,     5.400, -6.999E-011
  1,841,2.8,     5.200, -6.899E-011
  1,842,2.8,     5.000,  6.786E-011
  1,843,2.8,     4.800,  4.487E-011
  1,844,2.8,     4.600, -6.572E-011
  1,845,2.8,     4.400, -7.635E-011
  1,846,2.8,     4.200, -9.040E-011
  1,847,2.8,     4.000, -5.343E-011
  1,848,2.8,     3.800, -8.538E-011
  1,849,2.8,     3.600, -1.385E-011
  1,850,2.8,     3.400, -5.578E-013
  1,851,2.8,     3.200, -6.020E-011
  1,852,2.8,     3.000, -9.015E-011
  1,853,2.8,     2.800, -9.183E-011
  1,854,2.8,     2.600, -5.987E-011
  1,855,2.8,     2.400, -6.464E-011
  1,856,2.8,     2.200, -9.827E-011
  1,857,2.8,     2.000, -8.304E-011
  1,858,2.8,     1.800, -9.651E-011
  1,859,2.8,     1.600, -7.744E-011
  1,860,2.8,     1.400, -8.195E-011
  1,861,2.8,     1.200, -2.835E-011
  1,862,2.8,     1.000, -4.633E-011
  1,863,2.8,     0.800,  1.442E-011
  1,864,2.8,     0.600, -9.743E-011
  1,865,2.8,     0.400, -8.873E-011
  1,866,2.8,     0.200, -1.011E-010
  1,867,2.8,     0.000, -8.898E-011
  1,868,2.8,    -0.200, -1.108E-010
  1,869,2.8,    -0.400, -1.056E-010
  1,870,2.8,    -0.600, -1.076E-010
  1,871,2.8,    -0.800, -9.618E-011
  1,872,2.8,    -1.000, -1.117E-010
  1,873,2.8,    -1.200, -2.226E-011
  1,874,2.8,    -1.400,  1.082E-011
  1,875,2.8,    -1.600, -1.130E-010
  1,876,2.8,    -1.800, -1.086E-010
  1,877,2.8,    -2.000, -2.774E-011
  1,878,2.8,    -2.200, -1.110E-011
  1,879,2.8,    -2.400, -1.257E-010
  1,880,2.8,    -2.600, -1.070E-010
  1,881,2.8,    -2.800, -1.203E-010
  1,882,2.8,    -3.000, -1.301E-010
  1,883,2.8,    -3.200, -1.404E-010
  1,884,2.8,    -3.400, -1.309E-010
  1,885,2.8,    -3.600, -5.882E-011
  1,886,2.8,    -3.800, -7.175E-011
  1,887,2.8,    -4.000, -4.476E-010
  1,888,2.8,    -4.200, -1.156E-009
  1,889,2.8,    -4.400, -3.824E-009
  1,890,2.8,    -4.600, -7.986E-009
  1,891,2.8,    -4.800, -2.058E-008
  1,892,2.8,    -5.000, -4.300E-008
  1,893,2.8,    -5.200, -7.977E-008
  1,894,2.8,    -5.400, -1.289E-007
  1,895,2.8,    -5.600, -2.086E-007
  1,896,2.8,    -5.800, -3.193E-007
  1,897,2.8,    -6.000, -4.633E-007
  1,898,2.8,    -6.200, -6.497E-007
  1,899,2.8,    -6.400, -8.763E-007
  1,900,2.8,    -6.600, -1.118E-006
  1,901,2.8,    -6.800, -1.456E-006
  1,902,2.8,    -7.000, -1.858E-006
  1,903,2.8,    -7.200, -2.329E-006
  1,904,2.8,    -7.400, -2.870E-006
  1,905,2.8,    -7.600, -3.469E-006
  1,906,2.8,    -7.800, -4.145E-006
  1,907,2.8,    -8.000, -4.914E-006
  1,908,2.8,    -8.200, -5.777E-006
  1,909,2.8,    -8.400, -6.738E-006
  1,910,2.8,    -8.600, -7.789E-006
  1,911,2.8,    -8.800, -8.957E-006
  1,912,2.8,    -9.000, -1.009E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,913,2.6,     6.000,  3.433E-011
  1,914,2.6,     5.800, -7.108E-011
  1,915,2.6,     5.600, -7.267E-011
  1,916,2.6,     5.400, -4.397E-011
  1,917,2.6,     5.200, -7.911E-011
  1,918,2.6,     5.000, -1.726E-012
  1,919,2.6,     4.800,  3.809E-011
  1,920,2.6,     4.600, -7.292E-011
  1,921,2.6,     4.400, -6.020E-011
  1,922,2.6,     4.200, -6.790E-011
  1,923,2.6,     4.000, -6.957E-011
  1,924,2.6,     3.800, -7.878E-011
  1,925,2.6,     3.600, -2.612E-011
  1,926,2.6,     3.400,  3.333E-011
  1,927,2.6,     3.200, -8.697E-011
  1,928,2.6,     3.000, -6.665E-011
  1,929,2.6,     2.800, -6.020E-011
  1,930,2.6,     2.600, -7.852E-011
  1,931,2.6,     2.400, -9.827E-011
  1,932,2.6,     2.200, -7.518E-011
  1,933,2.6,     2.000, -1.008E-010
  1,934,2.6,     1.800, -8.748E-011
  1,935,2.6,     1.600, -1.006E-010
  1,936,2.6,     1.400, -6.731E-011
  1,937,2.6,     1.200, -1.025E-010
  1,938,2.6,     1.000, -1.081E-010
  1,939,2.6,     0.800, -1.073E-010
  1,940,2.6,     0.600, -1.058E-010
  1,941,2.6,     0.400,  4.839E-011
  1,942,2.6,     0.200, -2.231E-012
  1,943,2.6,     0.000, -1.065E-010
  1,944,2.6,    -0.200, -8.906E-011
  1,945,2.6,    -0.400, -3.373E-011
  1,946,2.6,    -0.600, -5.493E-012
  1,947,2.6,    -0.800, -9.693E-011
  1,948,2.6,    -1.000, -1.178E-010
  1,949,2.6,    -1.200, -9.751E-011
  1,950,2.6,    -1.400, -8.455E-011
  1,951,2.6,    -1.600, -9.400E-011
  1,952,2.6,    -1.800, -5.042E-011
  1,953,2.6,    -2.000, -8.588E-012
  1,954,2.6,    -2.200, -1.282E-010
  1,955,2.6,    -2.400, -1.117E-010
  1,956,2.6,    -2.600, -1.224E-010
  1,957,2.6,    -2.800, -1.319E-010
  1,958,2.6,    -3.000, -1.234E-010
  1,959,2.6,    -3.200, -1.389E-010
  1,960,2.6,    -3.400, -1.450E-010
  1,961,2.6,    -3.600, -1.690E-010
  1,962,2.6,    -3.800, -2.324E-010
  1,963,2.6,    -4.000, -4.512E-010
  1,964,2.6,    -4.200, -7.834E-010
  1,965,2.6,    -4.400, -2.670E-009
  1,966,2.6,    -4.600, -7.654E-009
  1,967,2.6,    -4.800, -2.011E-008
  1,968,2.6,    -5.000, -4.230E-008
  1,969,2.6,    -5.200, -7.841E-008
  1,970,2.6,    -5.400, -1.276E-007
  1,971,2.6,    -5.600, -2.096E-007
  1,972,2.6,    -5.800, -3.187E-007
  1,973,2.6,    -6.000, -4.640E-007
  1,974,2.6,    -6.200, -6.463E-007
  1,975,2.6,    -6.400, -8.721E-007
  1,976,2.6,    -6.600, -1.113E-006
  1,977,2.6,    -6.800, -1.450E-006
  1,978,2.6,    -7.000, -1.848E-006
  1,979,2.6,    -7.200, -2.312E-006
  1,980,2.6,    -7.400, -2.851E-006
  1,981,2.6,    -7.600, -3.455E-006
  1,982,2.6,    -7.800, -4.136E-006
  1,983,2.6,    -8.000, -4.912E-006
  1,984,2.6,    -8.200, -5.754E-006
  1,985,2.6,    -8.400, -6.686E-006
  1,986,2.6,    -8.600, -7.732E-006
  1,987,2.6,    -8.800, -8.883E-006
  1,988,2.6,    -9.000, -1.003E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,989,2.4,     6.000,  5.926E-011
  1,990,2.4,     5.800,  5.809E-011
  1,991,2.4,     5.600, -7.083E-011
  1,992,2.4,     5.400, -5.293E-011
  1,993,2.4,     5.200, -5.970E-011
  1,994,2.4,     5.000, -7.911E-011
  1,995,2.4,     4.800, -7.401E-011
  1,996,2.4,     4.600, -7.250E-011
  1,997,2.4,     4.400, -8.998E-011
  1,998,2.4,     4.200, -6.531E-011
  1,999,2.4,     4.000, -6.296E-011
  1,1000,2.4,     3.800, -6.991E-011
  1,1001,2.4,     3.600, -8.720E-012
  1,1002,2.4,     3.400,  2.739E-011
  1,1003,2.4,     3.200, -6.589E-011
  1,1004,2.4,     3.000, -7.158E-011
  1,1005,2.4,     2.800, -7.484E-011
  1,1006,2.4,     2.600,  5.702E-011
  1,1007,2.4,     2.400, -9.425E-012
  1,1008,2.4,     2.200, -1.035E-010
  1,1009,2.4,     2.000, -6.589E-011
  1,1010,2.4,     1.800, -1.030E-010
  1,1011,2.4,     1.600, -9.643E-011
  1,1012,2.4,     1.400, -4.114E-011
  1,1013,2.4,     1.200,  1.835E-011
  1,1014,2.4,     1.000, -1.001E-010
  1,1015,2.4,     0.800, -8.170E-011
  1,1016,2.4,     0.600, -1.109E-010
  1,1017,2.4,     0.400, -1.153E-010
  1,1018,2.4,     0.200, -9.835E-011
  1,1019,2.4,     0.000, -1.003E-010
  1,1020,2.4,    -0.200, -2.491E-011
  1,1021,2.4,    -0.400,  1.484E-011
  1,1022,2.4,    -0.600, -1.151E-010
  1,1023,2.4,    -0.800, -1.009E-010
  1,1024,2.4,    -1.000, -1.198E-010
  1,1025,2.4,    -1.200, -8.781E-011
  1,1026,2.4,    -1.400, -1.171E-010
  1,1027,2.4,    -1.600, -1.066E-010
  1,1028,2.4,    -1.800, -4.739E-011
  1,1029,2.4,    -2.000, -1.310E-012
  1,1030,2.4,    -2.200, -1.330E-010
  1,1031,2.4,    -2.400, -1.072E-010
  1,1032,2.4,    -2.600, -5.045E-011
  1,1033,2.4,    -2.800, -3.210E-011
  1,1034,2.4,    -3.000, -1.393E-010
  1,1035,2.4,    -3.200, -1.186E-010
  1,1036,2.4,    -3.400, -1.286E-010
  1,1037,2.4,    -3.600, -1.685E-010
  1,1038,2.4,    -3.800, -2.430E-010
  1,1039,2.4,    -4.000, -4.525E-010
  1,1040,2.4,    -4.200, -1.133E-009
  1,1041,2.4,    -4.400, -2.663E-009
  1,1042,2.4,    -4.600, -8.522E-009
  1,1043,2.4,    -4.800, -2.041E-008
  1,1044,2.4,    -5.000, -4.198E-008
  1,1045,2.4,    -5.200, -7.809E-008
  1,1046,2.4,    -5.400, -1.266E-007
  1,1047,2.4,    -5.600, -2.064E-007
  1,1048,2.4,    -5.800, -3.123E-007
  1,1049,2.4,    -6.000, -4.530E-007
  1,1050,2.4,    -6.200, -6.393E-007
  1,1051,2.4,    -6.400, -8.640E-007
  1,1052,2.4,    -6.600, -1.106E-006
  1,1053,2.4,    -6.800, -1.441E-006
  1,1054,2.4,    -7.000, -1.848E-006
  1,1055,2.4,    -7.200, -2.310E-006
  1,1056,2.4,    -7.400, -2.825E-006
  1,1057,2.4,    -7.600, -3.437E-006
  1,1058,2.4,    -7.800, -4.124E-006
  1,1059,2.4,    -8.000, -4.880E-006
  1,1060,2.4,    -8.200, -5.743E-006
  1,1061,2.4,    -8.400, -6.662E-006
  1,1062,2.4,    -8.600, -7.702E-006
  1,1063,2.4,    -8.800, -8.842E-006
  1,1064,2.4,    -9.000, -9.982E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1065,2.2,     6.000,  3.132E-011
  1,1066,2.2,     5.800, -5.083E-011
  1,1067,2.2,     5.600, -4.757E-011
  1,1068,2.2,     5.400, -9.494E-012
  1,1069,2.2,     5.200,  2.203E-011
  1,1070,2.2,     5.000, -5.025E-011
  1,1071,2.2,     4.800,  6.623E-011
  1,1072,2.2,     4.600,  4.387E-011
  1,1073,2.2,     4.400, -8.396E-011
  1,1074,2.2,     4.200, -2.455E-011
  1,1075,2.2,     4.000, -3.505E-011
  1,1076,2.2,     3.800,  1.684E-011
  1,1077,2.2,     3.600, -3.092E-011
  1,1078,2.2,     3.400, -6.246E-012
  1,1079,2.2,     3.200, -8.873E-011
  1,1080,2.2,     3.000, -7.401E-011
  1,1081,2.2,     2.800, -7.643E-011
  1,1082,2.2,     2.600, -2.848E-011
  1,1083,2.2,     2.400,  2.195E-011
  1,1084,2.2,     2.200, -8.731E-011
  1,1085,2.2,     2.000, -8.036E-011
  1,1086,2.2,     1.800, -8.053E-011
  1,1087,2.2,     1.600, -9.843E-011
  1,1088,2.2,     1.400, -8.329E-011
  1,1089,2.2,     1.200, -7.677E-011
  1,1090,2.2,     1.000, -1.107E-010
  1,1091,2.2,     0.800, -9.994E-011
  1,1092,2.2,     0.600, -8.195E-011
  1,1093,2.2,     0.400, -9.291E-011
  1,1094,2.2,     0.200, -8.915E-011
  1,1095,2.2,     0.000, -2.938E-011
  1,1096,2.2,    -0.200, -8.087E-012
  1,1097,2.2,    -0.400,  4.691E-011
  1,1098,2.2,    -0.600,  6.554E-012
  1,1099,2.2,    -0.800, -7.878E-011
  1,1100,2.2,    -1.000, -1.110E-010
  1,1101,2.2,    -1.200, -1.031E-010
  1,1102,2.2,    -1.400, -9.392E-011
  1,1103,2.2,    -1.600, -1.186E-010
  1,1104,2.2,    -1.800, -1.200E-010
  1,1105,2.2,    -2.000, -1.051E-010
  1,1106,2.2,    -2.200, -1.357E-010
  1,1107,2.2,    -2.400, -1.316E-010
  1,1108,2.2,    -2.600, -1.424E-010
  1,1109,2.2,    -2.800, -1.306E-010
  1,1110,2.2,    -3.000, -1.263E-010
  1,1111,2.2,    -3.200, -1.435E-010
  1,1112,2.2,    -3.400, -1.412E-010
  1,1113,2.2,    -3.600, -1.451E-010
  1,1114,2.2,    -3.800, -2.340E-010
  1,1115,2.2,    -4.000, -4.304E-010
  1,1116,2.2,    -4.200, -1.113E-009
  1,1117,2.2,    -4.400, -2.633E-009
  1,1118,2.2,    -4.600, -8.527E-009
  1,1119,2.2,    -4.800, -2.029E-008
  1,1120,2.2,    -5.000, -4.143E-008
  1,1121,2.2,    -5.200, -7.665E-008
  1,1122,2.2,    -5.400, -1.250E-007
  1,1123,2.2,    -5.600, -2.037E-007
  1,1124,2.2,    -5.800, -3.107E-007
  1,1125,2.2,    -6.000, -4.548E-007
  1,1126,2.2,    -6.200, -6.302E-007
  1,1127,2.2,    -6.400, -8.547E-007
  1,1128,2.2,    -6.600, -1.096E-006
  1,1129,2.2,    -6.800, -1.435E-006
  1,1130,2.2,    -7.000, -1.837E-006
  1,1131,2.2,    -7.200, -2.301E-006
  1,1132,2.2,    -7.400, -2.821E-006
  1,1133,2.2,    -7.600, -3.417E-006
  1,1134,2.2,    -7.800, -4.095E-006
  1,1135,2.2,    -8.000, -4.850E-006
  1,1136,2.2,    -8.200, -5.694E-006
  1,1137,2.2,    -8.400, -6.633E-006
  1,1138,2.2,    -8.600, -7.671E-006
  1,1139,2.2,    -8.800, -8.785E-006
  1,1140,2.2,    -9.000, -9.970E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1141,2,     6.000,  4.855E-011
  1,1142,2,     5.800, -5.000E-011
  1,1143,2,     5.600, -6.489E-011
  1,1144,2,     5.400, -3.419E-011
  1,1145,2,     5.200, -9.208E-012
  1,1146,2,     5.000,  3.132E-011
  1,1147,2,     4.800, -2.531E-011
  1,1148,2,     4.600,  3.910E-011
  1,1149,2,     4.400, -9.233E-011
  1,1150,2,     4.200, -6.966E-011
  1,1151,2,     4.000, -8.179E-011
  1,1152,2,     3.800, -9.450E-011
  1,1153,2,     3.600, -5.293E-011
  1,1154,2,     3.400, -9.149E-011
  1,1155,2,     3.200, -7.493E-011
  1,1156,2,     3.000, -5.435E-011
  1,1157,2,     2.800, -3.012E-011
  1,1158,2,     2.600,  4.797E-012
  1,1159,2,     2.400, -9.534E-011
  1,1160,2,     2.200, -8.078E-011
  1,1161,2,     2.000, -8.572E-011
  1,1162,2,     1.800, -9.283E-011
  1,1163,2,     1.600, -1.067E-010
  1,1164,2,     1.400, -7.551E-011
  1,1165,2,     1.200, -8.681E-011
  1,1166,2,     1.000,  4.978E-011
  1,1167,2,     0.800, -7.752E-012
  1,1168,2,     0.600, -8.170E-011
  1,1169,2,     0.400, -8.614E-011
  1,1170,2,     0.200,  4.653E-011
  1,1171,2,     0.000, -1.997E-011
  1,1172,2,    -0.200, -9.325E-011
  1,1173,2,    -0.400, -8.547E-011
  1,1174,2,    -0.600, -2.277E-011
  1,1175,2,    -0.800,  8.729E-012
  1,1176,2,    -1.000, -1.059E-010
  1,1177,2,    -1.200, -1.082E-010
  1,1178,2,    -1.400, -1.170E-010
  1,1179,2,    -1.600, -1.060E-010
  1,1180,2,    -1.800, -1.245E-010
  1,1181,2,    -2.000,  4.165E-011
  1,1182,2,    -2.200, -1.093E-011
  1,1183,2,    -2.400, -1.060E-010
  1,1184,2,    -2.600, -1.023E-010
  1,1185,2,    -2.800, -1.176E-010
  1,1186,2,    -3.000, -1.209E-010
  1,1187,2,    -3.200, -1.421E-010
  1,1188,2,    -3.400, -1.256E-010
  1,1189,2,    -3.600, -1.713E-010
  1,1190,2,    -3.800, -2.195E-010
  1,1191,2,    -4.000, -4.308E-010
  1,1192,2,    -4.200, -7.364E-010
  1,1193,2,    -4.400, -2.841E-009
  1,1194,2,    -4.600, -8.539E-009
  1,1195,2,    -4.800, -2.016E-008
  1,1196,2,    -5.000, -4.126E-008
  1,1197,2,    -5.200, -7.619E-008
  1,1198,2,    -5.400, -1.241E-007
  1,1199,2,    -5.600, -2.014E-007
  1,1200,2,    -5.800, -3.094E-007
  1,1201,2,    -6.000, -4.490E-007
  1,1202,2,    -6.200, -6.291E-007
  1,1203,2,    -6.400, -8.535E-007
  1,1204,2,    -6.600, -1.093E-006
  1,1205,2,    -6.800, -1.425E-006
  1,1206,2,    -7.000, -1.817E-006
  1,1207,2,    -7.200, -2.281E-006
  1,1208,2,    -7.400, -2.795E-006
  1,1209,2,    -7.600, -3.390E-006
  1,1210,2,    -7.800, -4.075E-006
  1,1211,2,    -8.000, -4.842E-006
  1,1212,2,    -8.200, -5.687E-006
  1,1213,2,    -8.400, -6.617E-006
