[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,583,-8.6,     1.000,  9.046E-006
  1,584,-8.6,     1.200,  9.076E-006
  1,585,-8.6,     1.400,  9.099E-006
  1,586,-8.6,     1.600,  9.116E-006
  1,587,-8.6,     1.800,  9.136E-006
  1,588,-8.6,     2.000,  9.151E-006
  1,589,-8.6,     2.200,  9.172E-006
  1,590,-8.6,     2.400,  9.191E-006
  1,591,-8.6,     2.600,  9.203E-006
  1,592,-8.6,     2.800,  9.228E-006
  1,593,-8.6,     3.000,  9.240E-006
  1,594,-8.6,     3.200,  9.263E-006
  1,595,-8.6,     3.400,  9.275E-006
  1,596,-8.6,     3.600,  9.294E-006
  1,597,-8.6,     3.800,  9.306E-006
  1,598,-8.6,     4.000,  9.315E-006
  1,599,-8.6,     4.200,  9.332E-006
  1,600,-8.6,     4.400,  9.344E-006
  1,601,-8.6,     4.600,  9.360E-006
  1,602,-8.6,     4.800,  9.380E-006
  1,603,-8.6,     5.000,  9.394E-006
  1,604,-8.6,     5.200,  9.400E-006
  1,605,-8.6,     5.400,  9.412E-006
  1,606,-8.6,     5.600,  9.424E-006
  1,607,-8.6,     5.800,  9.430E-006
  1,608,-8.6,     6.000,  9.446E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,609,-8.4,    -9.000, -3.394E-006
  1,610,-8.4,    -8.800, -2.081E-006
  1,611,-8.4,    -8.600, -1.002E-006
  1,612,-8.4,    -8.400, -1.095E-007
  1,613,-8.4,    -8.200,  6.589E-007
  1,614,-8.4,    -8.000,  1.379E-006
  1,615,-8.4,    -7.800,  2.066E-006
  1,616,-8.4,    -7.600,  2.703E-006
  1,617,-8.4,    -7.400,  3.286E-006
  1,618,-8.4,    -7.200,  3.814E-006
  1,619,-8.4,    -7.000,  4.282E-006
  1,620,-8.4,    -6.800,  4.692E-006
  1,621,-8.4,    -6.600,  5.047E-006
  1,622,-8.4,    -6.400,  5.351E-006
  1,623,-8.4,    -6.200,  5.613E-006
  1,624,-8.4,    -6.000,  5.827E-006
  1,625,-8.4,    -5.800,  6.013E-006
  1,626,-8.4,    -5.600,  6.170E-006
  1,627,-8.4,    -5.400,  6.291E-006
  1,628,-8.4,    -5.200,  6.403E-006
  1,629,-8.4,    -5.000,  6.493E-006
  1,630,-8.4,    -4.800,  6.562E-006
  1,631,-8.4,    -4.600,  6.627E-006
  1,632,-8.4,    -4.400,  6.679E-006
  1,633,-8.4,    -4.200,  6.735E-006
  1,634,-8.4,    -4.000,  6.781E-006
  1,635,-8.4,    -3.800,  6.826E-006
  1,636,-8.4,    -3.600,  6.863E-006
  1,637,-8.4,    -3.400,  6.906E-006
  1,638,-8.4,    -3.200,  6.944E-006
  1,639,-8.4,    -3.000,  6.973E-006
  1,640,-8.4,    -2.800,  7.008E-006
  1,641,-8.4,    -2.600,  7.046E-006
  1,642,-8.4,    -2.400,  7.075E-006
  1,643,-8.4,    -2.200,  7.105E-006
  1,644,-8.4,    -2.000,  7.130E-006
  1,645,-8.4,    -1.800,  7.163E-006
  1,646,-8.4,    -1.600,  7.188E-006
  1,647,-8.4,    -1.400,  7.222E-006
  1,648,-8.4,    -1.200,  7.242E-006
  1,649,-8.4,    -1.000,  7.269E-006
  1,650,-8.4,    -0.800,  7.291E-006
  1,651,-8.4,    -0.600,  7.315E-006
  1,652,-8.4,    -0.400,  7.335E-006
  1,653,-8.4,    -0.200,  7.353E-006
  1,654,-8.4,     0.000,  7.374E-006
  1,655,-8.4,     0.200,  7.395E-006
  1,656,-8.4,     0.400,  7.413E-006
  1,657,-8.4,     0.600,  7.431E-006
  1,658,-8.4,     0.800,  7.444E-006
  1,659,-8.4,     1.000,  7.466E-006
  1,660,-8.4,     1.200,  7.485E-006
  1,661,-8.4,     1.400,  7.502E-006
  1,662,-8.4,     1.600,  7.520E-006
  1,663,-8.4,     1.800,  7.539E-006
  1,664,-8.4,     2.000,  7.554E-006
  1,665,-8.4,     2.200,  7.569E-006
  1,666,-8.4,     2.400,  7.584E-006
  1,667,-8.4,     2.600,  7.592E-006
  1,668,-8.4,     2.800,  7.604E-006
  1,669,-8.4,     3.000,  7.617E-006
  1,670,-8.4,     3.200,  7.629E-006
  1,671,-8.4,     3.400,  7.645E-006
  1,672,-8.4,     3.600,  7.657E-006
  1,673,-8.4,     3.800,  7.669E-006
  1,674,-8.4,     4.000,  7.685E-006
  1,675,-8.4,     4.200,  7.700E-006
  1,676,-8.4,     4.400,  7.702E-006
  1,677,-8.4,     4.600,  7.720E-006
  1,678,-8.4,     4.800,  7.736E-006
  1,679,-8.4,     5.000,  7.742E-006
  1,680,-8.4,     5.200,  7.754E-006
  1,681,-8.4,     5.400,  7.766E-006
  1,682,-8.4,     5.600,  7.780E-006
  1,683,-8.4,     5.800,  7.790E-006
  1,684,-8.4,     6.000,  7.790E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,685,-8.2,    -9.000, -4.333E-006
  1,686,-8.2,    -8.800, -2.975E-006
  1,687,-8.2,    -8.600, -1.820E-006
  1,688,-8.2,    -8.400, -8.676E-007
  1,689,-8.2,    -8.200, -8.542E-008
  1,690,-8.2,    -8.000,  5.809E-007
  1,691,-8.2,    -7.800,  1.208E-006
  1,692,-8.2,    -7.600,  1.798E-006
  1,693,-8.2,    -7.400,  2.340E-006
  1,694,-8.2,    -7.200,  2.833E-006
  1,695,-8.2,    -7.000,  3.274E-006
  1,696,-8.2,    -6.800,  3.662E-006
  1,697,-8.2,    -6.600,  4.000E-006
  1,698,-8.2,    -6.400,  4.284E-006
  1,699,-8.2,    -6.200,  4.523E-006
  1,700,-8.2,    -6.000,  4.724E-006
  1,701,-8.2,    -5.800,  4.890E-006
  1,702,-8.2,    -5.600,  5.024E-006
  1,703,-8.2,    -5.400,  5.138E-006
  1,704,-8.2,    -5.200,  5.228E-006
  1,705,-8.2,    -5.000,  5.303E-006
  1,706,-8.2,    -4.800,  5.369E-006
  1,707,-8.2,    -4.600,  5.424E-006
  1,708,-8.2,    -4.400,  5.477E-006
  1,709,-8.2,    -4.200,  5.522E-006
  1,710,-8.2,    -4.000,  5.564E-006
  1,711,-8.2,    -3.800,  5.604E-006
  1,712,-8.2,    -3.600,  5.643E-006
  1,713,-8.2,    -3.400,  5.678E-006
  1,714,-8.2,    -3.200,  5.707E-006
  1,715,-8.2,    -3.000,  5.737E-006
  1,716,-8.2,    -2.800,  5.763E-006
  1,717,-8.2,    -2.600,  5.788E-006
  1,718,-8.2,    -2.400,  5.820E-006
  1,719,-8.2,    -2.200,  5.843E-006
  1,720,-8.2,    -2.000,  5.861E-006
  1,721,-8.2,    -1.800,  5.887E-006
  1,722,-8.2,    -1.600,  5.909E-006
  1,723,-8.2,    -1.400,  5.933E-006
  1,724,-8.2,    -1.200,  5.954E-006
  1,725,-8.2,    -1.000,  5.975E-006
  1,726,-8.2,    -0.800,  5.992E-006
  1,727,-8.2,    -0.600,  6.015E-006
  1,728,-8.2,    -0.400,  6.035E-006
  1,729,-8.2,    -0.200,  6.054E-006
  1,730,-8.2,     0.000,  6.070E-006
  1,731,-8.2,     0.200,  6.093E-006
  1,732,-8.2,     0.400,  6.109E-006
  1,733,-8.2,     0.600,  6.123E-006
  1,734,-8.2,     0.800,  6.139E-006
  1,735,-8.2,     1.000,  6.152E-006
  1,736,-8.2,     1.200,  6.164E-006
  1,737,-8.2,     1.400,  6.185E-006
  1,738,-8.2,     1.600,  6.194E-006
  1,739,-8.2,     1.800,  6.210E-006
  1,740,-8.2,     2.000,  6.229E-006
  1,741,-8.2,     2.200,  6.245E-006
  1,742,-8.2,     2.400,  6.254E-006
  1,743,-8.2,     2.600,  6.275E-006
  1,744,-8.2,     2.800,  6.289E-006
  1,745,-8.2,     3.000,  6.301E-006
  1,746,-8.2,     3.200,  6.309E-006
  1,747,-8.2,     3.400,  6.323E-006
  1,748,-8.2,     3.600,  6.338E-006
  1,749,-8.2,     3.800,  6.353E-006
  1,750,-8.2,     4.000,  6.363E-006
  1,751,-8.2,     4.200,  6.369E-006
  1,752,-8.2,     4.400,  6.379E-006
  1,753,-8.2,     4.600,  6.391E-006
  1,754,-8.2,     4.800,  6.407E-006
  1,755,-8.2,     5.000,  6.416E-006
  1,756,-8.2,     5.200,  6.428E-006
  1,757,-8.2,     5.400,  6.437E-006
  1,758,-8.2,     5.600,  6.451E-006
  1,759,-8.2,     5.800,  6.456E-006
  1,760,-8.2,     6.000,  6.472E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,761,-8,    -9.000, -5.189E-006
  1,762,-8,    -8.800, -3.804E-006
  1,763,-8,    -8.600, -2.608E-006
  1,764,-8,    -8.400, -1.589E-006
  1,765,-8,    -8.200, -7.528E-007
  1,766,-8,    -8.000, -7.223E-008
  1,767,-8,    -7.800,  5.086E-007
  1,768,-8,    -7.600,  1.048E-006
  1,769,-8,    -7.400,  1.554E-006
  1,770,-8,    -7.200,  2.010E-006
  1,771,-8,    -7.000,  2.423E-006
  1,772,-8,    -6.800,  2.779E-006
  1,773,-8,    -6.600,  3.090E-006
  1,774,-8,    -6.400,  3.357E-006
  1,775,-8,    -6.200,  3.577E-006
  1,776,-8,    -6.000,  3.765E-006
  1,777,-8,    -5.800,  3.919E-006
  1,778,-8,    -5.600,  4.043E-006
  1,779,-8,    -5.400,  4.151E-006
  1,780,-8,    -5.200,  4.233E-006
  1,781,-8,    -5.000,  4.298E-006
  1,782,-8,    -4.800,  4.353E-006
  1,783,-8,    -4.600,  4.403E-006
  1,784,-8,    -4.400,  4.448E-006
  1,785,-8,    -4.200,  4.485E-006
  1,786,-8,    -4.000,  4.518E-006
  1,787,-8,    -3.800,  4.558E-006
  1,788,-8,    -3.600,  4.590E-006
  1,789,-8,    -3.400,  4.621E-006
  1,790,-8,    -3.200,  4.652E-006
  1,791,-8,    -3.000,  4.678E-006
  1,792,-8,    -2.800,  4.700E-006
  1,793,-8,    -2.600,  4.717E-006
  1,794,-8,    -2.400,  4.745E-006
  1,795,-8,    -2.200,  4.755E-006
  1,796,-8,    -2.000,  4.787E-006
  1,797,-8,    -1.800,  4.819E-006
  1,798,-8,    -1.600,  4.836E-006
  1,799,-8,    -1.400,  4.856E-006
  1,800,-8,    -1.200,  4.876E-006
  1,801,-8,    -1.000,  4.893E-006
  1,802,-8,    -0.800,  4.915E-006
  1,803,-8,    -0.600,  4.932E-006
  1,804,-8,    -0.400,  4.946E-006
  1,805,-8,    -0.200,  4.960E-006
  1,806,-8,     0.000,  4.971E-006
  1,807,-8,     0.200,  5.000E-006
  1,808,-8,     0.400,  5.012E-006
  1,809,-8,     0.600,  5.018E-006
  1,810,-8,     0.800,  5.042E-006
  1,811,-8,     1.000,  5.053E-006
  1,812,-8,     1.200,  5.065E-006
  1,813,-8,     1.400,  5.081E-006
  1,814,-8,     1.600,  5.095E-006
  1,815,-8,     1.800,  5.109E-006
  1,816,-8,     2.000,  5.119E-006
  1,817,-8,     2.200,  5.129E-006
  1,818,-8,     2.400,  5.141E-006
  1,819,-8,     2.600,  5.155E-006
  1,820,-8,     2.800,  5.166E-006
  1,821,-8,     3.000,  5.181E-006
  1,822,-8,     3.200,  5.193E-006
  1,823,-8,     3.400,  5.197E-006
  1,824,-8,     3.600,  5.210E-006
  1,825,-8,     3.800,  5.219E-006
  1,826,-8,     4.000,  5.231E-006
  1,827,-8,     4.200,  5.239E-006
  1,828,-8,     4.400,  5.253E-006
  1,829,-8,     4.600,  5.257E-006
  1,830,-8,     4.800,  5.272E-006
  1,831,-8,     5.000,  5.282E-006
  1,832,-8,     5.200,  5.288E-006
  1,833,-8,     5.400,  5.296E-006
  1,834,-8,     5.600,  5.307E-006
  1,835,-8,     5.800,  5.316E-006
  1,836,-8,     6.000,  5.323E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,837,-7.8,    -9.000, -5.973E-006
  1,838,-7.8,    -8.800, -4.562E-006
  1,839,-7.8,    -8.600, -3.338E-006
  1,840,-7.8,    -8.400, -2.280E-006
  1,841,-7.8,    -8.200, -1.380E-006
  1,842,-7.8,    -8.000, -6.492E-007
  1,843,-7.8,    -7.800, -5.860E-008
  1,844,-7.8,    -7.600,  4.424E-007
  1,845,-7.8,    -7.400,  9.021E-007
  1,846,-7.8,    -7.200,  1.330E-006
  1,847,-7.8,    -7.000,  1.713E-006
  1,848,-7.8,    -6.800,  2.050E-006
  1,849,-7.8,    -6.600,  2.343E-006
  1,850,-7.8,    -6.400,  2.592E-006
  1,851,-7.8,    -6.200,  2.801E-006
  1,852,-7.8,    -6.000,  2.970E-006
  1,853,-7.8,    -5.800,  3.109E-006
  1,854,-7.8,    -5.600,  3.224E-006
  1,855,-7.8,    -5.400,  3.315E-006
  1,856,-7.8,    -5.200,  3.390E-006
  1,857,-7.8,    -5.000,  3.453E-006
  1,858,-7.8,    -4.800,  3.507E-006
  1,859,-7.8,    -4.600,  3.549E-006
  1,860,-7.8,    -4.400,  3.589E-006
  1,861,-7.8,    -4.200,  3.625E-006
  1,862,-7.8,    -4.000,  3.656E-006
  1,863,-7.8,    -3.800,  3.683E-006
  1,864,-7.8,    -3.600,  3.712E-006
  1,865,-7.8,    -3.400,  3.736E-006
  1,866,-7.8,    -3.200,  3.756E-006
  1,867,-7.8,    -3.000,  3.775E-006
  1,868,-7.8,    -2.800,  3.801E-006
  1,869,-7.8,    -2.600,  3.818E-006
  1,870,-7.8,    -2.400,  3.838E-006
  1,871,-7.8,    -2.200,  3.857E-006
  1,872,-7.8,    -2.000,  3.877E-006
  1,873,-7.8,    -1.800,  3.893E-006
  1,874,-7.8,    -1.600,  3.912E-006
  1,875,-7.8,    -1.400,  3.931E-006
  1,876,-7.8,    -1.200,  3.949E-006
  1,877,-7.8,    -1.000,  3.965E-006
  1,878,-7.8,    -0.800,  3.983E-006
  1,879,-7.8,    -0.600,  3.999E-006
  1,880,-7.8,    -0.400,  4.014E-006
  1,881,-7.8,    -0.200,  4.029E-006
  1,882,-7.8,     0.000,  4.044E-006
  1,883,-7.8,     0.200,  4.051E-006
  1,884,-7.8,     0.400,  4.067E-006
  1,885,-7.8,     0.600,  4.077E-006
  1,886,-7.8,     0.800,  4.088E-006
  1,887,-7.8,     1.000,  4.103E-006
  1,888,-7.8,     1.200,  4.115E-006
  1,889,-7.8,     1.400,  4.124E-006
  1,890,-7.8,     1.600,  4.127E-006
  1,891,-7.8,     1.800,  4.144E-006
  1,892,-7.8,     2.000,  4.158E-006
  1,893,-7.8,     2.200,  4.167E-006
  1,894,-7.8,     2.400,  4.177E-006
  1,895,-7.8,     2.600,  4.187E-006
  1,896,-7.8,     2.800,  4.196E-006
  1,897,-7.8,     3.000,  4.207E-006
  1,898,-7.8,     3.200,  4.214E-006
  1,899,-7.8,     3.400,  4.225E-006
  1,900,-7.8,     3.600,  4.236E-006
  1,901,-7.8,     3.800,  4.244E-006
  1,902,-7.8,     4.000,  4.254E-006
  1,903,-7.8,     4.200,  4.266E-006
  1,904,-7.8,     4.400,  4.274E-006
  1,905,-7.8,     4.600,  4.280E-006
  1,906,-7.8,     4.800,  4.288E-006
  1,907,-7.8,     5.000,  4.295E-006
  1,908,-7.8,     5.200,  4.303E-006
  1,909,-7.8,     5.400,  4.311E-006
  1,910,-7.8,     5.600,  4.318E-006
  1,911,-7.8,     5.800,  4.324E-006
  1,912,-7.8,     6.000,  4.331E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,913,-7.6,    -9.000, -6.657E-006
  1,914,-7.6,    -8.800, -5.233E-006
  1,915,-7.6,    -8.600, -3.990E-006
  1,916,-7.6,    -8.400, -2.907E-006
  1,917,-7.6,    -8.200, -1.976E-006
  1,918,-7.6,    -8.000, -1.188E-006
  1,919,-7.6,    -7.800, -5.549E-007
  1,920,-7.6,    -7.600, -4.614E-008
  1,921,-7.6,    -7.400,  3.810E-007
  1,922,-7.6,    -7.200,  7.672E-007
  1,923,-7.6,    -7.000,  1.129E-006
  1,924,-7.6,    -6.800,  1.443E-006
  1,925,-7.6,    -6.600,  1.717E-006
  1,926,-7.6,    -6.400,  1.947E-006
  1,927,-7.6,    -6.200,  2.138E-006
  1,928,-7.6,    -6.000,  2.298E-006
  1,929,-7.6,    -5.800,  2.429E-006
  1,930,-7.6,    -5.600,  2.532E-006
  1,931,-7.6,    -5.400,  2.613E-006
  1,932,-7.6,    -5.200,  2.678E-006
  1,933,-7.6,    -5.000,  2.734E-006
  1,934,-7.6,    -4.800,  2.778E-006
  1,935,-7.6,    -4.600,  2.818E-006
  1,936,-7.6,    -4.400,  2.850E-006
  1,937,-7.6,    -4.200,  2.881E-006
  1,938,-7.6,    -4.000,  2.907E-006
  1,939,-7.6,    -3.800,  2.931E-006
  1,940,-7.6,    -3.600,  2.955E-006
  1,941,-7.6,    -3.400,  2.979E-006
  1,942,-7.6,    -3.200,  2.997E-006
  1,943,-7.6,    -3.000,  3.020E-006
  1,944,-7.6,    -2.800,  3.038E-006
  1,945,-7.6,    -2.600,  3.052E-006
  1,946,-7.6,    -2.400,  3.071E-006
  1,947,-7.6,    -2.200,  3.087E-006
  1,948,-7.6,    -2.000,  3.103E-006
  1,949,-7.6,    -1.800,  3.115E-006
  1,950,-7.6,    -1.600,  3.128E-006
  1,951,-7.6,    -1.400,  3.148E-006
  1,952,-7.6,    -1.200,  3.161E-006
  1,953,-7.6,    -1.000,  3.176E-006
  1,954,-7.6,    -0.800,  3.192E-006
  1,955,-7.6,    -0.600,  3.197E-006
  1,956,-7.6,    -0.400,  3.216E-006
  1,957,-7.6,    -0.200,  3.228E-006
  1,958,-7.6,     0.000,  3.240E-006
  1,959,-7.6,     0.200,  3.252E-006
  1,960,-7.6,     0.400,  3.261E-006
  1,961,-7.6,     0.600,  3.273E-006
  1,962,-7.6,     0.800,  3.284E-006
  1,963,-7.6,     1.000,  3.296E-006
  1,964,-7.6,     1.200,  3.308E-006
  1,965,-7.6,     1.400,  3.316E-006
  1,966,-7.6,     1.600,  3.331E-006
  1,967,-7.6,     1.800,  3.342E-006
  1,968,-7.6,     2.000,  3.347E-006
  1,969,-7.6,     2.200,  3.357E-006
  1,970,-7.6,     2.400,  3.365E-006
  1,971,-7.6,     2.600,  3.378E-006
  1,972,-7.6,     2.800,  3.386E-006
  1,973,-7.6,     3.000,  3.394E-006
  1,974,-7.6,     3.200,  3.405E-006
  1,975,-7.6,     3.400,  3.412E-006
  1,976,-7.6,     3.600,  3.417E-006
  1,977,-7.6,     3.800,  3.421E-006
  1,978,-7.6,     4.000,  3.425E-006
  1,979,-7.6,     4.200,  3.438E-006
  1,980,-7.6,     4.400,  3.444E-006
  1,981,-7.6,     4.600,  3.451E-006
  1,982,-7.6,     4.800,  3.461E-006
  1,983,-7.6,     5.000,  3.469E-006
  1,984,-7.6,     5.200,  3.477E-006
  1,985,-7.6,     5.400,  3.486E-006
  1,986,-7.6,     5.600,  3.492E-006
  1,987,-7.6,     5.800,  3.492E-006
  1,988,-7.6,     6.000,  3.496E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,989,-7.4,    -9.000, -7.252E-006
  1,990,-7.4,    -8.800, -5.819E-006
  1,991,-7.4,    -8.600, -4.564E-006
  1,992,-7.4,    -8.400, -3.470E-006
  1,993,-7.4,    -8.200, -2.516E-006
  1,994,-7.4,    -8.000, -1.699E-006
  1,995,-7.4,    -7.800, -1.014E-006
  1,996,-7.4,    -7.600, -4.695E-007
  1,997,-7.4,    -7.400, -3.616E-008
  1,998,-7.4,    -7.200,  3.235E-007
  1,999,-7.4,    -7.000,  6.466E-007
  1,1000,-7.4,    -6.800,  9.385E-007
  1,1001,-7.4,    -6.600,  1.203E-006
  1,1002,-7.4,    -6.400,  1.421E-006
  1,1003,-7.4,    -6.200,  1.601E-006
  1,1004,-7.4,    -6.000,  1.749E-006
  1,1005,-7.4,    -5.800,  1.867E-006
  1,1006,-7.4,    -5.600,  1.961E-006
  1,1007,-7.4,    -5.400,  2.034E-006
  1,1008,-7.4,    -5.200,  2.098E-006
  1,1009,-7.4,    -5.000,  2.148E-006
  1,1010,-7.4,    -4.800,  2.188E-006
  1,1011,-7.4,    -4.600,  2.228E-006
  1,1012,-7.4,    -4.400,  2.257E-006
  1,1013,-7.4,    -4.200,  2.280E-006
  1,1014,-7.4,    -4.000,  2.301E-006
  1,1015,-7.4,    -3.800,  2.324E-006
  1,1016,-7.4,    -3.600,  2.346E-006
  1,1017,-7.4,    -3.400,  2.362E-006
  1,1018,-7.4,    -3.200,  2.379E-006
  1,1019,-7.4,    -3.000,  2.396E-006
  1,1020,-7.4,    -2.800,  2.409E-006
  1,1021,-7.4,    -2.600,  2.424E-006
  1,1022,-7.4,    -2.400,  2.434E-006
  1,1023,-7.4,    -2.200,  2.454E-006
  1,1024,-7.4,    -2.000,  2.467E-006
  1,1025,-7.4,    -1.800,  2.479E-006
  1,1026,-7.4,    -1.600,  2.491E-006
  1,1027,-7.4,    -1.400,  2.501E-006
  1,1028,-7.4,    -1.200,  2.514E-006
  1,1029,-7.4,    -1.000,  2.524E-006
  1,1030,-7.4,    -0.800,  2.538E-006
  1,1031,-7.4,    -0.600,  2.551E-006
  1,1032,-7.4,    -0.400,  2.562E-006
  1,1033,-7.4,    -0.200,  2.570E-006
  1,1034,-7.4,     0.000,  2.581E-006
  1,1035,-7.4,     0.200,  2.590E-006
  1,1036,-7.4,     0.400,  2.602E-006
  1,1037,-7.4,     0.600,  2.607E-006
  1,1038,-7.4,     0.800,  2.618E-006
  1,1039,-7.4,     1.000,  2.631E-006
  1,1040,-7.4,     1.200,  2.639E-006
  1,1041,-7.4,     1.400,  2.647E-006
  1,1042,-7.4,     1.600,  2.655E-006
  1,1043,-7.4,     1.800,  2.656E-006
  1,1044,-7.4,     2.000,  2.665E-006
  1,1045,-7.4,     2.200,  2.672E-006
  1,1046,-7.4,     2.400,  2.680E-006
  1,1047,-7.4,     2.600,  2.686E-006
  1,1048,-7.4,     2.800,  2.696E-006
  1,1049,-7.4,     3.000,  2.704E-006
  1,1050,-7.4,     3.200,  2.711E-006
  1,1051,-7.4,     3.400,  2.718E-006
  1,1052,-7.4,     3.600,  2.723E-006
  1,1053,-7.4,     3.800,  2.731E-006
  1,1054,-7.4,     4.000,  2.737E-006
  1,1055,-7.4,     4.200,  2.742E-006
  1,1056,-7.4,     4.400,  2.750E-006
  1,1057,-7.4,     4.600,  2.755E-006
  1,1058,-7.4,     4.800,  2.761E-006
  1,1059,-7.4,     5.000,  2.769E-006
  1,1060,-7.4,     5.200,  2.773E-006
  1,1061,-7.4,     5.400,  2.777E-006
  1,1062,-7.4,     5.600,  2.780E-006
  1,1063,-7.4,     5.800,  2.787E-006
  1,1064,-7.4,     6.000,  2.794E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1065,-7.2,    -9.000, -7.766E-006
  1,1066,-7.2,    -8.800, -6.328E-006
  1,1067,-7.2,    -8.600, -5.065E-006
  1,1068,-7.2,    -8.400, -3.960E-006
  1,1069,-7.2,    -8.200, -2.993E-006
  1,1070,-7.2,    -8.000, -2.160E-006
  1,1071,-7.2,    -7.800, -1.448E-006
  1,1072,-7.2,    -7.600, -8.662E-007
  1,1073,-7.2,    -7.400, -3.890E-007
  1,1074,-7.2,    -7.200, -2.717E-008
  1,1075,-7.2,    -7.000,  2.733E-007
  1,1076,-7.2,    -6.800,  5.414E-007
  1,1077,-7.2,    -6.600,  7.763E-007
  1,1078,-7.2,    -6.400,  9.860E-007
  1,1079,-7.2,    -6.200,  1.156E-006
  1,1080,-7.2,    -6.000,  1.294E-006
  1,1081,-7.2,    -5.800,  1.404E-006
  1,1082,-7.2,    -5.600,  1.492E-006
  1,1083,-7.2,    -5.400,  1.562E-006
  1,1084,-7.2,    -5.200,  1.616E-006
  1,1085,-7.2,    -5.000,  1.660E-006
  1,1086,-7.2,    -4.800,  1.694E-006
  1,1087,-7.2,    -4.600,  1.722E-006
  1,1088,-7.2,    -4.400,  1.748E-006
  1,1089,-7.2,    -4.200,  1.771E-006
  1,1090,-7.2,    -4.000,  1.791E-006
  1,1091,-7.2,    -3.800,  1.811E-006
  1,1092,-7.2,    -3.600,  1.827E-006
  1,1093,-7.2,    -3.400,  1.843E-006
  1,1094,-7.2,    -3.200,  1.859E-006
  1,1095,-7.2,    -3.000,  1.874E-006
  1,1096,-7.2,    -2.800,  1.889E-006
  1,1097,-7.2,    -2.600,  1.902E-006
  1,1098,-7.2,    -2.400,  1.911E-006
  1,1099,-7.2,    -2.200,  1.923E-006
  1,1100,-7.2,    -2.000,  1.932E-006
  1,1101,-7.2,    -1.800,  1.944E-006
  1,1102,-7.2,    -1.600,  1.954E-006
  1,1103,-7.2,    -1.400,  1.964E-006
  1,1104,-7.2,    -1.200,  1.972E-006
  1,1105,-7.2,    -1.000,  1.983E-006
  1,1106,-7.2,    -0.800,  1.994E-006
  1,1107,-7.2,    -0.600,  2.006E-006
  1,1108,-7.2,    -0.400,  2.018E-006
  1,1109,-7.2,    -0.200,  2.025E-006
  1,1110,-7.2,     0.000,  2.035E-006
  1,1111,-7.2,     0.200,  2.040E-006
  1,1112,-7.2,     0.400,  2.050E-006
  1,1113,-7.2,     0.600,  2.058E-006
  1,1114,-7.2,     0.800,  2.067E-006
  1,1115,-7.2,     1.000,  2.073E-006
  1,1116,-7.2,     1.200,  2.081E-006
  1,1117,-7.2,     1.400,  2.088E-006
  1,1118,-7.2,     1.600,  2.096E-006
  1,1119,-7.2,     1.800,  2.101E-006
  1,1120,-7.2,     2.000,  2.109E-006
  1,1121,-7.2,     2.200,  2.116E-006
  1,1122,-7.2,     2.400,  2.121E-006
  1,1123,-7.2,     2.600,  2.128E-006
  1,1124,-7.2,     2.800,  2.134E-006
  1,1125,-7.2,     3.000,  2.138E-006
  1,1126,-7.2,     3.200,  2.145E-006
  1,1127,-7.2,     3.400,  2.148E-006
  1,1128,-7.2,     3.600,  2.154E-006
  1,1129,-7.2,     3.800,  2.160E-006
  1,1130,-7.2,     4.000,  2.167E-006
  1,1131,-7.2,     4.200,  2.171E-006
  1,1132,-7.2,     4.400,  2.173E-006
  1,1133,-7.2,     4.600,  2.182E-006
  1,1134,-7.2,     4.800,  2.185E-006
  1,1135,-7.2,     5.000,  2.190E-006
  1,1136,-7.2,     5.200,  2.198E-006
  1,1137,-7.2,     5.400,  2.201E-006
  1,1138,-7.2,     5.600,  2.207E-006
  1,1139,-7.2,     5.800,  2.213E-006
  1,1140,-7.2,     6.000,  2.217E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,1141,-7,    -9.000, -8.225E-006
  1,1142,-7,    -8.800, -6.767E-006
  1,1143,-7,    -8.600, -5.500E-006
  1,1144,-7,    -8.400, -4.384E-006
  1,1145,-7,    -8.200, -3.410E-006
  1,1146,-7,    -8.000, -2.558E-006
  1,1147,-7,    -7.800, -1.833E-006
  1,1148,-7,    -7.600, -1.221E-006
  1,1149,-7,    -7.400, -7.274E-007
  1,1150,-7,    -7.200, -3.236E-007
  1,1151,-7,    -7.000, -2.059E-008
  1,1152,-7,    -6.800,  2.282E-007
  1,1153,-7,    -6.600,  4.462E-007
  1,1154,-7,    -6.400,  6.329E-007
  1,1155,-7,    -6.200,  7.906E-007
  1,1156,-7,    -6.000,  9.192E-007
  1,1157,-7,    -5.800,  1.035E-006
  1,1158,-7,    -5.600,  1.114E-006
  1,1159,-7,    -5.400,  1.176E-006
  1,1160,-7,    -5.200,  1.226E-006
